id,Status_C,Status_CL,Status_D
7905,0.4815879947308915,0.017657678392749288,0.5007543268763592
7906,0.6287294343983933,0.11228996629175553,0.2589805993098511
7907,0.016125768255096453,0.0005995334729390411,0.9832746982719645
7908,0.9457546249856145,0.02072351223595,0.03352186277843552
7909,0.5277910297925165,0.004308775772813663,0.46790019443466985
7910,0.9959179792938214,0.0003090793516430946,0.003772941354535434
7911,0.9853181870829717,0.0007018047965663945,0.01398000812046178
7912,0.0522099817487682,0.005022080876608016,0.9427679373746238
7913,0.006209090117148111,0.0001394860465086833,0.9936514238363432
7914,0.8661157345193379,0.0010041935482637111,0.1328800719323985
7915,0.7411897073473644,0.013616731090679766,0.24519356156195565
7916,0.7293874329016947,0.0007750013664862749,0.26983756573181905
7917,0.6804201927840617,0.04285422138164067,0.2767255858342977
7918,0.782009348725477,0.0032871749322100903,0.21470347634231285
7919,0.775975465321047,0.08756862885289422,0.13645590582605865
7920,0.9786061922357597,0.0008279942423627033,0.02056581352187744
7921,0.669974777640447,0.0018353012684368735,0.3281899210911161
7922,0.008087988017250415,3.723395028625302e-05,0.9918747780324633
7923,0.8603145680304038,0.0024334367217681134,0.13725199524782794
7924,0.4843044376217461,0.22449875498825708,0.2911968073899969
7925,0.009308763788117576,0.00038203409997836023,0.9903092021119041
7926,0.4647359202726475,0.0007810625980543667,0.5344830171292981
7927,0.8060037876063855,0.009844898046675574,0.18415131434693896
7928,0.012930840069210815,0.00021406800309960722,0.9868550919276896
7929,0.9164567982464714,0.0026544411802711223,0.08088876057325736
7930,0.38847895436370805,0.2357178154104604,0.3758032302258316
7931,0.9367785851326714,0.0010858651735174232,0.062135549693811
7932,0.013383297865385892,0.012447744960348964,0.9741689571742651
7933,0.22068100425359033,0.0020779954838818994,0.7772410002625277
7934,0.9819120912264249,0.00022142521009286365,0.01786648356348226
7935,0.9509752881765178,0.0014536705106310138,0.047571041312851094
7936,0.8362286055687695,0.04711255851282005,0.11665883591841038
7937,0.1265729098695634,0.3057055173399616,0.567721572790475
7938,0.9797301705447552,0.0003630673842209307,0.019906762071023883
7939,0.4210179252573347,0.016406819245494857,0.5625752554971704
7940,0.03496841229979005,0.9510990578755761,0.013932529824633704
7941,0.11420051166525085,0.0061958894123855775,0.8796035989223637
7942,0.9719620352792905,0.0007010314373285989,0.02733693328338099
7943,0.016667741258853067,0.00038328169655854296,0.9829489770445885
7944,0.987838137458436,0.0005913859253823649,0.01157047661618173
7945,0.888487870474087,0.0013114055695205421,0.1102007239563925
7946,0.8921314549974855,0.0013886477466579013,0.10647989725585655
7947,0.9274147432072836,0.0007404852059008979,0.07184477158681558
